name,text,pseudo_gloss
dev/11August_2010_Wednesday_tagesschau-2,tiefer luftdruck bestimmt in den nächsten tagen unser wetter,tief luftdruck bestimmen nächster Tag Wetter
dev/11August_2010_Wednesday_tagesschau-3,das bedeutet viele wolken und immer wieder zum teil kräftige schauer und gewitter,der bedeuten Wolke immer wieder Teil kräftig Schauer Gewitter
dev/11August_2010_Wednesday_tagesschau-8,meist weht nur ein schwacher wind aus unterschiedlichen richtungen der bei schauern und gewittern stark böig sein kann,meist wehen nur schwach Wind unterschiedlich richtungen der Schauer Gewittern stark böig
dev/25October_2010_Monday_tagesschau-22,am mittwoch hier und da nieselregen in der nordwesthälfte an den küsten kräftiger wind,Mittwoch hier da nieselregen Nordwesthälfte Küste kräftig Wind
dev/05May_2011_Thursday_tagesschau-25,und nun die wettervorhersage für morgen freitag den sechsten mai,nun Wettervorhersage morgen Freitag sechster Mai
dev/15December_2010_Wednesday_tagesschau-40,am tag breiten sich die teilweise kräftigen schneefälle weiter aus,Tag breiten sich teilweise kräftig schneefälle weiter
dev/10March_2011_Thursday_heute-51,es wird wärmer aus dem südwesten morgen haben wir schon über frankreich die fünfzehn bis zwanzig grad und am wochenende kommt diese wärme langsam auch zu uns,es wärm Südwesten morgen haben wir schon Frankreich fünfzehn zwanzig Grad Wochenende kommen Wärme langsam auch sich
dev/14August_2009_Friday_tagesschau-72,morgen werte von zwanzig grad an der dänischen grenze bis dreißig grad am oberrhein,morgen werten zwanzig Grad dänisch Grenze dreißig Grad Oberrhein
dev/26January_2010_Tuesday_heute-107,jetzt wünsche ich ihnen noch einen schönen abend,jetzt wünschen ich ihnen noch schön abend
dev/12February_2010_Friday_tagesschau-125,am tag nur hier und da einige sonnige momente vor allem an den alpen,Tag nur hier da sonnig momente alle alpen
dev/12February_2010_Friday_tagesschau-126,gelegentlich schneit es leicht richtung nordosten kann es auch noch kräftiger schneien,gelegentlich schneien es leicht Richtung Nordosten es auch noch kräftig schneien
dev/01November_2010_Monday_tagesschau-140,auch im norden und westen wird es später gebietsweise regnen,auch Norden Westen es spät gebietsweise regnen
dev/28November_2011_Monday_tagesschau-165,am tag im süden und in der mitte mitunter dichte nebelfelder,Tag Süden Mitte mitunter dicht nebelfelder
dev/28November_2011_Monday_tagesschau-168,in der nacht fünf grad an der nordfriesischen küste und minus vier grad an den alpen,Nacht fünf Grad nordfriesisch Küste minus vier Grad alpen
dev/28November_2011_Monday_tagesschau-172,dabei erreicht der regen erst am freitag abend den südosten,dabei erreichen Regen erst Freitag abend Südosten
dev/24November_2011_Thursday_heute-222,in norddeutschland dagegen nur wolken und der frost ja den haben wir wieder in der südhälfte,Norddeutschland dagegen nur Wolken Frost ja der haben wir wieder Südhälfte
