name,text,pseudo_gloss
test/25October_2010_Monday_tagesschau-17,regen und schnee lassen an den alpen in der nacht nach im norden und nordosten fallen hier und da schauer sonst ist das klar,Regen Schnee lassen alpen Nacht Norden Nordosten fallen hier da Schauer sonst der klar
test/25October_2010_Monday_tagesschau-24,am donnerstag regen in der nordhälfte in der südhälfte mal sonne mal wolken ähnliches wetter dann auch am freitag,Donnerstag regen Nordhälfte Südhälfte mal Sonne mal Wolken ähnlich Wetter dann auch Freitag
test/15December_2010_Wednesday_tagesschau-37,vom nordmeer zieht ein kräftiges tief heran und bringt uns ab den morgenstunden heftige schneefälle zum teil auch gefrierenden regen,Nordmeer ziehen kräftig tief heran bringen uns morgenstunden heftig schneefälle Teil auch gefrierend Regen
test/10March_2011_Thursday_heute-58,sonnig geht es auch ins wochenende samstag ein herrlicher tag mit temperaturen bis siebzehn grad hier im westen,sonnig gehen es auch Wochenende Samstag herrlich Tag temperaturen siebzehn Grad hier Westen
test/14August_2009_Friday_tagesschau-62,deutschland liegt morgen unter hochdruckeinfluss der die wolken weitgehend vertreibt,Deutschland liegen morgen Hochdruckeinfluss der Wolke weitgehend vertreiben
test/14August_2009_Friday_tagesschau-73,am sonntag im nordwesten eine mischung aus sonne und wolken mit einigen zum teil gewittrigen schauern,Sonntag Nordwesten Mischung Sonne Wolke Teil gewittrig Schauer
test/14August_2009_Friday_tagesschau-75,örtlich schauer oder gewitter die heftig sein können,örtlich Schauer Gewitter der heftig
test/26January_2010_Tuesday_heute-105,in den nächsten tagen geht es auf jeden fall winterlich weiter immer wieder mal mit etwas schnee,nächster Tag gehen es Fall winterlich weiter immer wieder mal Schnee
test/26January_2010_Tuesday_heute-106,und zum wochenende wird es dann sogar wieder ein bisschen kälter,Wochenende es dann sogar wieder bisschen kält
test/01November_2010_Monday_tagesschau-133,auch morgen erwartet uns eine ruhige herbstmischung aus hochnebel wolken und sonne,auch morgen erwarten uns ruhig Herbstmischung Hochnebel Wolken Sonne
test/01November_2010_Monday_tagesschau-136,später breiten sich aber nebel oder hochnebelfelder aus,spät breiten sich aber Nebel Hochnebelfelder
test/01November_2010_Monday_tagesschau-137,die halten sich morgen recht zäh,der halten sich morgen recht zäh
test/08May_2010_Saturday_tagesschau-175,in deutschland gibt es nur schwache luftdruckunterschiede,Deutschland geben es nur schwach luftdruckunterschiede
test/08May_2010_Saturday_tagesschau-176,vom mittelmeer fließt feuchte luft heran in der sich zum teil kräftige gewitter entwickeln können,Mittelmeer fließen feucht Luft heran der sich Teil kräftig Gewitter entwickeln
test/24November_2011_Thursday_heute-224,ganz ähnliche temperaturen wie heute zwischen sechs und elf grad,ganz ähnlich temperaturen heute sechs elf Grad
test/21August_2011_Sunday_tagesschau-263,in der nordhälfte gibt es zu beginn der nacht noch einzelne heftige schauer und gewitter dann klar dass dort teilweise auf,Nordhälfte geben es Beginn Nacht noch einzeln heftig Schauer Gewitter dann klar dort teilweise
test/22November_2010_Monday_heute-283,und bis zum abend kann die schneefallgrenze auch bis in die niederungen sinken,Abend Schneefallgrenze auch niederungen sinken
test/14October_2010_Thursday_tagesschau-287,und nun die wettervorhersage für morgen freitag den fünfzehnten oktober,nun Wettervorhersage morgen Freitag fünfzehnter Oktober
test/14October_2010_Thursday_tagesschau-290,morgen früh bildet sich über der nordsee ein neues tief das von norden für kräftigen regen sorgt,morgen früh bilden sich Nordsee neu tief der Norden kräftig Regen sorgen
test/14October_2010_Thursday_tagesschau-291,heute nacht ist es im süden teils klar teilweise aber auch nebel,heute Nacht es Süden teils klar teilweise auch Nebel
test/14October_2010_Thursday_tagesschau-294,im verlauf kommt im norden und nordwesten teilweise kräftiger regen auf einzelne gewitter sind dabei,Verlauf kommen Norden Nordwesten teilweise kräftig Regen einzeln Gewitter dabei
test/06April_2010_Tuesday_tagesschau-306,morgen scheint dann wieder überall die sonne,morgen scheinen dann wieder überall Sonne
test/12May_2010_Wednesday_tagesschau-323,am samstag regnet es im südosten und an der ostsee dort ist es teilweise windig sonst regnet es nur vereinzelt teilweise zeigt sich die sonne,Samstag regnen es Südosten Ostsee dort es teilweise windig sonst regnen es nur vereinzelt teilweise zeigen sich Sonne
